"",original_path,id,label,label_str,path
15833,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24731.png,24731,1,real,valid/real/24731.jpg
12725,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02004.png,02004,1,real,valid/real/02004.jpg
26970,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68164.png,68164,1,real,valid/real/68164.jpg
33347,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39647.png,39647,1,real,valid/real/39647.jpg
40138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49014.png,49014,1,real,valid/real/49014.jpg
7884,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15396.png,15396,1,real,valid/real/15396.jpg
10324,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09491.png,09491,1,real,valid/real/09491.jpg
39072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/25000/25803.png,25803,1,real,valid/real/25803.jpg
41697,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/12000/12841.png,12841,1,real,valid/real/12841.jpg
49796,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03064.png,03064,1,real,valid/real/03064.jpg
25919,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66533.png,66533,1,real,valid/real/66533.jpg
34576,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/10000/10451.png,10451,1,real,valid/real/10451.jpg
9109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/66000/66909.png,66909,1,real,valid/real/66909.jpg
4169,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39805.png,39805,1,real,valid/real/39805.jpg
38662,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20379.png,20379,1,real,valid/real/20379.jpg
1525,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46322.png,46322,1,real,valid/real/46322.jpg
